13:28:24.606 [main] INFO  org.apache.spark.SparkContext - Running Spark version 3.3.1
13:28:30.041 [dag-scheduler-event-loop] INFO  org.apache.spark.storage.memory.MemoryStore - Block broadcast_4_piece0 stored as bytes in memory (estimated size 3.4 KiB, free 2004.4 MiB)
13:28:30.042 [dispatcher-BlockManagerMaster] INFO  org.apache.spark.storage.BlockManagerInfo - Added broadcast_4_piece0 in memory on 172.20.10.7:49918 (size: 3.4 KiB, free: 2004.6 MiB)
13:28:30.042 [dag-scheduler-event-loop] INFO  org.apache.spark.SparkContext - Created broadcast 4 from broadcast at DAGScheduler.scala:1513
13:28:30.043 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Submitting 1 missing tasks from ShuffleMapStage 6 (MapPartitionsRDD[10] at mapToPair at sparkStreamingSocket.java:63) (first 15 tasks are for partitions Vector(0))
13:28:30.043 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.TaskSchedulerImpl - Adding task set 6.0 with 1 tasks resource profile 0
13:28:30.044 [dispatcher-event-loop-2] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 0.0 in stage 6.0 (TID 22) (172.20.10.7, executor driver, partition 0, PROCESS_LOCAL, 4383 bytes) taskResourceAssignments Map()
13:28:30.045 [Executor task launch worker for task 0.0 in stage 6.0 (TID 22)] INFO  org.apache.spark.executor.Executor - Running task 0.0 in stage 6.0 (TID 22)
13:28:30.050 [Executor task launch worker for task 0.0 in stage 6.0 (TID 22)] INFO  org.apache.spark.storage.BlockManager - Found block input-0-1760506108000 locally
13:28:30.059 [Executor task launch worker for task 0.0 in stage 6.0 (TID 22)] INFO  org.apache.spark.executor.Executor - Finished task 0.0 in stage 6.0 (TID 22). 1177 bytes result sent to driver
13:28:30.060 [task-result-getter-3] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 0.0 in stage 6.0 (TID 22) in 16 ms on 172.20.10.7 (executor driver) (1/1)
13:28:30.060 [task-result-getter-3] INFO  org.apache.spark.scheduler.TaskSchedulerImpl - Removed TaskSet 6.0, whose tasks have all completed, from pool 
13:28:30.061 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - ShuffleMapStage 6 (mapToPair at sparkStreamingSocket.java:63) finished in 0.024 s
13:28:30.061 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - looking for newly runnable stages
13:28:30.061 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - running: Set(ResultStage 0)
13:28:30.061 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - waiting: Set(ResultStage 7)
13:28:30.061 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - failed: Set()
13:28:30.061 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Submitting ResultStage 7 (MapPartitionsRDD[13] at sortByKey at sparkStreamingSocket.java:75), which has no missing parents
13:28:30.064 [dag-scheduler-event-loop] INFO  org.apache.spark.storage.memory.MemoryStore - Block broadcast_5 stored as values in memory (estimated size 7.0 KiB, free 2004.4 MiB)
13:28:30.065 [dag-scheduler-event-loop] INFO  org.apache.spark.storage.memory.MemoryStore - Block broadcast_5_piece0 stored as bytes in memory (estimated size 3.6 KiB, free 2004.4 MiB)
13:28:30.065 [dispatcher-BlockManagerMaster] INFO  org.apache.spark.storage.BlockManagerInfo - Added broadcast_5_piece0 in memory on 172.20.10.7:49918 (size: 3.6 KiB, free: 2004.5 MiB)
13:28:30.066 [dag-scheduler-event-loop] INFO  org.apache.spark.SparkContext - Created broadcast 5 from broadcast at DAGScheduler.scala:1513
13:28:30.066 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Submitting 10 missing tasks from ResultStage 7 (MapPartitionsRDD[13] at sortByKey at sparkStreamingSocket.java:75) (first 15 tasks are for partitions Vector(0, 1, 2, 3, 4, 5, 6, 7, 8, 9))
13:28:30.066 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.TaskSchedulerImpl - Adding task set 7.0 with 10 tasks resource profile 0
13:28:30.067 [dispatcher-event-loop-8] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 7.0 in stage 7.0 (TID 23) (172.20.10.7, executor driver, partition 7, NODE_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:30.067 [dispatcher-event-loop-8] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 0.0 in stage 7.0 (TID 24) (172.20.10.7, executor driver, partition 0, PROCESS_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:30.067 [dispatcher-event-loop-8] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 1.0 in stage 7.0 (TID 25) (172.20.10.7, executor driver, partition 1, PROCESS_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:30.067 [dispatcher-event-loop-8] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 2.0 in stage 7.0 (TID 26) (172.20.10.7, executor driver, partition 2, PROCESS_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:30.068 [dispatcher-event-loop-8] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 3.0 in stage 7.0 (TID 27) (172.20.10.7, executor driver, partition 3, PROCESS_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:30.068 [dispatcher-event-loop-8] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 4.0 in stage 7.0 (TID 28) (172.20.10.7, executor driver, partition 4, PROCESS_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:30.068 [dispatcher-event-loop-8] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 5.0 in stage 7.0 (TID 29) (172.20.10.7, executor driver, partition 5, PROCESS_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:30.068 [dispatcher-event-loop-8] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 6.0 in stage 7.0 (TID 30) (172.20.10.7, executor driver, partition 6, PROCESS_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:30.068 [dispatcher-event-loop-8] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 8.0 in stage 7.0 (TID 31) (172.20.10.7, executor driver, partition 8, PROCESS_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:30.068 [Executor task launch worker for task 7.0 in stage 7.0 (TID 23)] INFO  org.apache.spark.executor.Executor - Running task 7.0 in stage 7.0 (TID 23)
13:28:30.068 [Executor task launch worker for task 2.0 in stage 7.0 (TID 26)] INFO  org.apache.spark.executor.Executor - Running task 2.0 in stage 7.0 (TID 26)
13:28:30.068 [Executor task launch worker for task 0.0 in stage 7.0 (TID 24)] INFO  org.apache.spark.executor.Executor - Running task 0.0 in stage 7.0 (TID 24)
13:28:30.068 [Executor task launch worker for task 4.0 in stage 7.0 (TID 28)] INFO  org.apache.spark.executor.Executor - Running task 4.0 in stage 7.0 (TID 28)
13:28:30.068 [Executor task launch worker for task 3.0 in stage 7.0 (TID 27)] INFO  org.apache.spark.executor.Executor - Running task 3.0 in stage 7.0 (TID 27)
13:28:30.068 [Executor task launch worker for task 6.0 in stage 7.0 (TID 30)] INFO  org.apache.spark.executor.Executor - Running task 6.0 in stage 7.0 (TID 30)
13:28:30.068 [Executor task launch worker for task 8.0 in stage 7.0 (TID 31)] INFO  org.apache.spark.executor.Executor - Running task 8.0 in stage 7.0 (TID 31)
13:28:30.068 [Executor task launch worker for task 1.0 in stage 7.0 (TID 25)] INFO  org.apache.spark.executor.Executor - Running task 1.0 in stage 7.0 (TID 25)
13:28:30.068 [Executor task launch worker for task 5.0 in stage 7.0 (TID 29)] INFO  org.apache.spark.executor.Executor - Running task 5.0 in stage 7.0 (TID 29)
13:28:30.071 [Executor task launch worker for task 4.0 in stage 7.0 (TID 28)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:30.071 [Executor task launch worker for task 4.0 in stage 7.0 (TID 28)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:30.071 [Executor task launch worker for task 5.0 in stage 7.0 (TID 29)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:30.071 [Executor task launch worker for task 6.0 in stage 7.0 (TID 30)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:30.071 [Executor task launch worker for task 1.0 in stage 7.0 (TID 25)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:30.071 [Executor task launch worker for task 1.0 in stage 7.0 (TID 25)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:30.071 [Executor task launch worker for task 6.0 in stage 7.0 (TID 30)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:30.071 [Executor task launch worker for task 5.0 in stage 7.0 (TID 29)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:30.071 [Executor task launch worker for task 8.0 in stage 7.0 (TID 31)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:30.071 [Executor task launch worker for task 0.0 in stage 7.0 (TID 24)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:30.072 [Executor task launch worker for task 0.0 in stage 7.0 (TID 24)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:30.072 [Executor task launch worker for task 8.0 in stage 7.0 (TID 31)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:30.072 [Executor task launch worker for task 4.0 in stage 7.0 (TID 28)] INFO  org.apache.spark.executor.Executor - Finished task 4.0 in stage 7.0 (TID 28). 1517 bytes result sent to driver
13:28:30.072 [Executor task launch worker for task 6.0 in stage 7.0 (TID 30)] INFO  org.apache.spark.executor.Executor - Finished task 6.0 in stage 7.0 (TID 30). 1517 bytes result sent to driver
13:28:30.072 [Executor task launch worker for task 2.0 in stage 7.0 (TID 26)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:30.072 [Executor task launch worker for task 2.0 in stage 7.0 (TID 26)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:30.072 [Executor task launch worker for task 1.0 in stage 7.0 (TID 25)] INFO  org.apache.spark.executor.Executor - Finished task 1.0 in stage 7.0 (TID 25). 1517 bytes result sent to driver
13:28:30.073 [Executor task launch worker for task 0.0 in stage 7.0 (TID 24)] INFO  org.apache.spark.executor.Executor - Finished task 0.0 in stage 7.0 (TID 24). 1517 bytes result sent to driver
13:28:30.072 [Executor task launch worker for task 3.0 in stage 7.0 (TID 27)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:30.073 [dispatcher-event-loop-8] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 9.0 in stage 7.0 (TID 32) (172.20.10.7, executor driver, partition 9, PROCESS_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:30.073 [Executor task launch worker for task 3.0 in stage 7.0 (TID 27)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:30.073 [Executor task launch worker for task 5.0 in stage 7.0 (TID 29)] INFO  org.apache.spark.executor.Executor - Finished task 5.0 in stage 7.0 (TID 29). 1517 bytes result sent to driver
13:28:30.073 [Executor task launch worker for task 9.0 in stage 7.0 (TID 32)] INFO  org.apache.spark.executor.Executor - Running task 9.0 in stage 7.0 (TID 32)
13:28:30.073 [Executor task launch worker for task 8.0 in stage 7.0 (TID 31)] INFO  org.apache.spark.executor.Executor - Finished task 8.0 in stage 7.0 (TID 31). 1517 bytes result sent to driver
13:28:30.073 [Executor task launch worker for task 3.0 in stage 7.0 (TID 27)] INFO  org.apache.spark.executor.Executor - Finished task 3.0 in stage 7.0 (TID 27). 1517 bytes result sent to driver
13:28:30.073 [Executor task launch worker for task 2.0 in stage 7.0 (TID 26)] INFO  org.apache.spark.executor.Executor - Finished task 2.0 in stage 7.0 (TID 26). 1517 bytes result sent to driver
13:28:30.074 [task-result-getter-0] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 4.0 in stage 7.0 (TID 28) in 6 ms on 172.20.10.7 (executor driver) (1/10)
13:28:30.074 [task-result-getter-2] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 6.0 in stage 7.0 (TID 30) in 6 ms on 172.20.10.7 (executor driver) (2/10)
13:28:30.074 [Executor task launch worker for task 7.0 in stage 7.0 (TID 23)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 1 (129.0 B) non-empty blocks including 1 (129.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:30.074 [Executor task launch worker for task 7.0 in stage 7.0 (TID 23)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 2 ms
13:28:30.074 [task-result-getter-1] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 1.0 in stage 7.0 (TID 25) in 7 ms on 172.20.10.7 (executor driver) (3/10)
13:28:30.075 [Executor task launch worker for task 9.0 in stage 7.0 (TID 32)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:30.075 [Executor task launch worker for task 9.0 in stage 7.0 (TID 32)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:30.075 [task-result-getter-3] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 0.0 in stage 7.0 (TID 24) in 8 ms on 172.20.10.7 (executor driver) (4/10)
13:28:30.075 [task-result-getter-0] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 5.0 in stage 7.0 (TID 29) in 7 ms on 172.20.10.7 (executor driver) (5/10)
13:28:30.075 [task-result-getter-2] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 8.0 in stage 7.0 (TID 31) in 7 ms on 172.20.10.7 (executor driver) (6/10)
13:28:30.075 [Executor task launch worker for task 9.0 in stage 7.0 (TID 32)] INFO  org.apache.spark.executor.Executor - Finished task 9.0 in stage 7.0 (TID 32). 1474 bytes result sent to driver
13:28:30.076 [task-result-getter-3] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 2.0 in stage 7.0 (TID 26) in 9 ms on 172.20.10.7 (executor driver) (7/10)
13:28:30.076 [task-result-getter-1] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 3.0 in stage 7.0 (TID 27) in 8 ms on 172.20.10.7 (executor driver) (8/10)
13:28:30.076 [task-result-getter-0] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 9.0 in stage 7.0 (TID 32) in 3 ms on 172.20.10.7 (executor driver) (9/10)
13:28:30.081 [Executor task launch worker for task 7.0 in stage 7.0 (TID 23)] INFO  org.apache.spark.executor.Executor - Finished task 7.0 in stage 7.0 (TID 23). 1521 bytes result sent to driver
13:28:30.082 [task-result-getter-2] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 7.0 in stage 7.0 (TID 23) in 14 ms on 172.20.10.7 (executor driver) (10/10)
13:28:30.082 [task-result-getter-2] INFO  org.apache.spark.scheduler.TaskSchedulerImpl - Removed TaskSet 7.0, whose tasks have all completed, from pool 
13:28:30.082 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - ResultStage 7 (sortByKey at sparkStreamingSocket.java:75) finished in 0.019 s
13:28:30.082 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Job 3 is finished. Cancelling potential speculative or zombie tasks for this job
13:28:30.082 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.TaskSchedulerImpl - Killing all running tasks in stage 7: Stage finished
13:28:30.082 [streaming-job-executor-0] INFO  org.apache.spark.scheduler.DAGScheduler - Job 3 finished: sortByKey at sparkStreamingSocket.java:75, took 0.053839 s
13:28:30.088 [streaming-job-executor-0] INFO  org.apache.spark.SparkContext - Starting job: collect at sparkStreamingSocket.java:75
13:28:30.088 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Registering RDD 11 (reduceByKey at sparkStreamingSocket.java:71) as input to shuffle 3
13:28:30.089 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Got job 4 (collect at sparkStreamingSocket.java:75) with 1 output partitions
13:28:30.089 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Final stage: ResultStage 10 (collect at sparkStreamingSocket.java:75)
13:28:30.089 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Parents of final stage: List(ShuffleMapStage 9)
13:28:30.089 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Missing parents: List(ShuffleMapStage 9)
13:28:30.089 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Submitting ShuffleMapStage 9 (ShuffledRDD[11] at reduceByKey at sparkStreamingSocket.java:71), which has no missing parents
13:28:30.090 [dag-scheduler-event-loop] INFO  org.apache.spark.storage.memory.MemoryStore - Block broadcast_6 stored as values in memory (estimated size 5.5 KiB, free 2004.4 MiB)
13:28:30.091 [dag-scheduler-event-loop] INFO  org.apache.spark.storage.memory.MemoryStore - Block broadcast_6_piece0 stored as bytes in memory (estimated size 3.2 KiB, free 2004.4 MiB)
13:28:30.091 [dispatcher-BlockManagerMaster] INFO  org.apache.spark.storage.BlockManagerInfo - Added broadcast_6_piece0 in memory on 172.20.10.7:49918 (size: 3.2 KiB, free: 2004.5 MiB)
13:28:30.091 [dag-scheduler-event-loop] INFO  org.apache.spark.SparkContext - Created broadcast 6 from broadcast at DAGScheduler.scala:1513
13:28:30.092 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Submitting 10 missing tasks from ShuffleMapStage 9 (ShuffledRDD[11] at reduceByKey at sparkStreamingSocket.java:71) (first 15 tasks are for partitions Vector(0, 1, 2, 3, 4, 5, 6, 7, 8, 9))
13:28:30.092 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.TaskSchedulerImpl - Adding task set 9.0 with 10 tasks resource profile 0
13:28:30.093 [dispatcher-event-loop-9] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 7.0 in stage 9.0 (TID 33) (172.20.10.7, executor driver, partition 7, NODE_LOCAL, 4260 bytes) taskResourceAssignments Map()
13:28:30.093 [dispatcher-event-loop-9] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 0.0 in stage 9.0 (TID 34) (172.20.10.7, executor driver, partition 0, PROCESS_LOCAL, 4260 bytes) taskResourceAssignments Map()
13:28:30.093 [dispatcher-event-loop-9] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 1.0 in stage 9.0 (TID 35) (172.20.10.7, executor driver, partition 1, PROCESS_LOCAL, 4260 bytes) taskResourceAssignments Map()
13:28:30.093 [dispatcher-event-loop-9] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 2.0 in stage 9.0 (TID 36) (172.20.10.7, executor driver, partition 2, PROCESS_LOCAL, 4260 bytes) taskResourceAssignments Map()
13:28:30.093 [dispatcher-event-loop-9] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 3.0 in stage 9.0 (TID 37) (172.20.10.7, executor driver, partition 3, PROCESS_LOCAL, 4260 bytes) taskResourceAssignments Map()
13:28:30.093 [dispatcher-event-loop-9] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 4.0 in stage 9.0 (TID 38) (172.20.10.7, executor driver, partition 4, PROCESS_LOCAL, 4260 bytes) taskResourceAssignments Map()
13:28:30.094 [dispatcher-event-loop-9] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 5.0 in stage 9.0 (TID 39) (172.20.10.7, executor driver, partition 5, PROCESS_LOCAL, 4260 bytes) taskResourceAssignments Map()
13:28:30.094 [dispatcher-event-loop-9] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 6.0 in stage 9.0 (TID 40) (172.20.10.7, executor driver, partition 6, PROCESS_LOCAL, 4260 bytes) taskResourceAssignments Map()
13:28:30.094 [dispatcher-event-loop-9] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 8.0 in stage 9.0 (TID 41) (172.20.10.7, executor driver, partition 8, PROCESS_LOCAL, 4260 bytes) taskResourceAssignments Map()
13:28:30.094 [Executor task launch worker for task 0.0 in stage 9.0 (TID 34)] INFO  org.apache.spark.executor.Executor - Running task 0.0 in stage 9.0 (TID 34)
13:28:30.094 [Executor task launch worker for task 1.0 in stage 9.0 (TID 35)] INFO  org.apache.spark.executor.Executor - Running task 1.0 in stage 9.0 (TID 35)
13:28:30.094 [Executor task launch worker for task 4.0 in stage 9.0 (TID 38)] INFO  org.apache.spark.executor.Executor - Running task 4.0 in stage 9.0 (TID 38)
13:28:30.094 [Executor task launch worker for task 2.0 in stage 9.0 (TID 36)] INFO  org.apache.spark.executor.Executor - Running task 2.0 in stage 9.0 (TID 36)
13:28:30.094 [Executor task launch worker for task 3.0 in stage 9.0 (TID 37)] INFO  org.apache.spark.executor.Executor - Running task 3.0 in stage 9.0 (TID 37)
13:28:30.094 [Executor task launch worker for task 7.0 in stage 9.0 (TID 33)] INFO  org.apache.spark.executor.Executor - Running task 7.0 in stage 9.0 (TID 33)
13:28:30.094 [Executor task launch worker for task 5.0 in stage 9.0 (TID 39)] INFO  org.apache.spark.executor.Executor - Running task 5.0 in stage 9.0 (TID 39)
13:28:30.095 [Executor task launch worker for task 6.0 in stage 9.0 (TID 40)] INFO  org.apache.spark.executor.Executor - Running task 6.0 in stage 9.0 (TID 40)
13:28:30.095 [Executor task launch worker for task 8.0 in stage 9.0 (TID 41)] INFO  org.apache.spark.executor.Executor - Running task 8.0 in stage 9.0 (TID 41)
13:28:30.096 [Executor task launch worker for task 2.0 in stage 9.0 (TID 36)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:30.096 [Executor task launch worker for task 2.0 in stage 9.0 (TID 36)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:30.097 [Executor task launch worker for task 4.0 in stage 9.0 (TID 38)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:30.097 [Executor task launch worker for task 0.0 in stage 9.0 (TID 34)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:30.097 [Executor task launch worker for task 5.0 in stage 9.0 (TID 39)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:30.097 [Executor task launch worker for task 1.0 in stage 9.0 (TID 35)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:30.097 [Executor task launch worker for task 5.0 in stage 9.0 (TID 39)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:30.097 [Executor task launch worker for task 0.0 in stage 9.0 (TID 34)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:30.097 [Executor task launch worker for task 8.0 in stage 9.0 (TID 41)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:30.097 [Executor task launch worker for task 8.0 in stage 9.0 (TID 41)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:30.097 [Executor task launch worker for task 2.0 in stage 9.0 (TID 36)] INFO  org.apache.spark.executor.Executor - Finished task 2.0 in stage 9.0 (TID 36). 1340 bytes result sent to driver
13:28:30.097 [Executor task launch worker for task 3.0 in stage 9.0 (TID 37)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:30.097 [Executor task launch worker for task 7.0 in stage 9.0 (TID 33)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 1 (129.0 B) non-empty blocks including 1 (129.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:30.097 [Executor task launch worker for task 1.0 in stage 9.0 (TID 35)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:30.097 [Executor task launch worker for task 4.0 in stage 9.0 (TID 38)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:30.098 [Executor task launch worker for task 3.0 in stage 9.0 (TID 37)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:30.098 [Executor task launch worker for task 7.0 in stage 9.0 (TID 33)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:30.098 [dispatcher-event-loop-3] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 9.0 in stage 9.0 (TID 42) (172.20.10.7, executor driver, partition 9, PROCESS_LOCAL, 4260 bytes) taskResourceAssignments Map()
13:28:30.098 [Executor task launch worker for task 6.0 in stage 9.0 (TID 40)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
